DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-07-13 03:00:00+02:00,37004.0,2226.0,11487.0,34295.0,2473.0,0.0,64.30485501954715,0.0,94.05
2023-07-13 04:00:00+02:00,36352.0,2226.0,11487.0,34295.0,2303.0,0.0,68.60972320048411,0.0,90.69
2023-07-13 05:00:00+02:00,37433.0,2226.0,11487.0,34295.0,2152.0,10.0,61.07300356709114,0.6859943405700353,85.82
2023-07-13 06:00:00+02:00,39930.0,2226.0,11487.0,34295.0,2031.0,271.0,51.22974651610689,4.098860036006452,85.28
2023-07-13 07:00:00+02:00,43261.0,2226.0,11487.0,34295.0,1889.0,1172.0,53.651623759455234,11.71795449369633,88.81
2023-07-13 08:00:00+02:00,46293.0,2226.0,11487.0,34295.0,1893.0,3126.0,61.11502067114093,13.204277381836057,103.03
2023-07-13 09:00:00+02:00,48267.0,2226.0,11487.0,34840.0,2126.0,5668.0,53.305507447007955,11.98760252840762,119.94
2023-07-13 10:00:00+02:00,49313.0,2226.0,11487.0,34840.0,2535.0,7912.0,26.230252453814522,15.595059549515707,122.5
2023-07-13 11:00:00+02:00,50198.0,2226.0,11487.0,34840.0,3045.0,9444.0,37.21554422584933,40.04996878900159,107.77
2023-07-13 12:00:00+02:00,51263.0,2226.0,11487.0,34840.0,3469.0,10255.0,64.01368317779354,74.52165540420529,95.06
2023-07-13 13:00:00+02:00,50850.0,2226.0,11487.0,34840.0,3740.0,10568.0,118.37054096066419,100.08597611243546,90.74
2023-07-13 14:00:00+02:00,50463.0,2226.0,11487.0,34840.0,3835.0,10490.0,148.23731194808795,97.77598780298634,91.27
2023-07-13 15:00:00+02:00,49224.0,2226.0,11487.0,34840.0,3326.0,9685.0,144.58284547742593,177.54049839805103,85.04
2023-07-13 16:00:00+02:00,48247.0,2226.0,11487.0,34840.0,3050.0,8720.0,158.69620323320586,202.26587876921926,82.74
2023-07-13 17:00:00+02:00,47687.0,2226.0,11487.0,34840.0,2782.0,7077.0,142.91845549345578,229.22828955030505,78.38
2023-07-13 18:00:00+02:00,48209.0,2226.0,11487.0,36170.0,2521.0,4951.0,129.2193655937237,180.366971600802,82.01
2023-07-13 19:00:00+02:00,48422.0,2226.0,11487.0,36170.0,2162.0,2718.0,124.37327329901355,73.76778235981959,94.62
2023-07-13 20:00:00+02:00,46172.0,2226.0,11487.0,36170.0,1768.0,1044.0,112.6162573901807,7.913019209876419,110.12
2023-07-13 21:00:00+02:00,44698.0,2226.0,11487.0,36170.0,1489.0,260.0,113.85268956258743,3.6449573777637134,122.97
2023-07-13 22:00:00+02:00,46039.0,2226.0,11487.0,36170.0,1297.0,33.0,88.88674799009111,2.518502956690174,129.07
2023-07-13 23:00:00+02:00,45599.0,2226.0,11487.0,36170.0,1177.0,0.0,63.53393668828601,0.0,128.49
2023-07-14 00:00:00+02:00,40837.0,2226.0,11487.0,36170.0,1084.0,0.0,25.033637501089387,0.0,129.22
2023-07-14 01:00:00+02:00,38934.0,2226.0,11487.0,36170.0,1000.0,0.0,21.322377701599653,0.0,121.66
2023-07-14 02:00:00+02:00,37484.0,2226.0,11487.0,36170.0,967.0,0.0,20.985288964919608,0.0,
2023-07-14 03:00:00+02:00,35344.0,2226.0,11487.0,36170.0,996.0,0.0,26.339723722006543,0.0,
2023-07-14 04:00:00+02:00,34196.0,2226.0,11487.0,36170.0,1085.0,0.0,43.307118767561896,0.0,
2023-07-14 05:00:00+02:00,33689.0,2226.0,11487.0,36170.0,1326.0,7.0,93.66853323100065,0.23570226039551587,
2023-07-14 06:00:00+02:00,33407.0,2226.0,11487.0,36170.0,1706.0,257.0,155.0991670963675,5.853606228843287,
2023-07-14 07:00:00+02:00,34010.0,2226.0,11487.0,36170.0,2089.0,1154.0,187.60392326959405,3.316132088162831,
2023-07-14 08:00:00+02:00,36654.0,2226.0,11487.0,36170.0,2295.0,3187.0,173.62769123443036,17.08886806563572,
2023-07-14 09:00:00+02:00,38949.0,2226.0,11487.0,36170.0,2422.0,5854.0,171.49202996019778,22.591571104447578,
2023-07-14 10:00:00+02:00,40746.0,2226.0,11487.0,36170.0,2915.0,8254.0,246.97601825839524,34.99411715266077,
2023-07-14 11:00:00+02:00,42416.0,2226.0,11487.0,36170.0,3737.0,10031.0,300.5835990203059,35.33781880519096,
2023-07-14 12:00:00+02:00,44492.0,2226.0,11487.0,36170.0,4541.0,11065.0,302.5713819522109,33.026281869408834,
2023-07-14 13:00:00+02:00,43784.0,2226.0,11487.0,36170.0,5280.0,11503.0,292.944282997939,30.30676492138375,
2023-07-14 14:00:00+02:00,43067.0,2226.0,11487.0,36290.0,5911.0,11498.0,272.319353086334,32.471807782345,
2023-07-14 15:00:00+02:00,41618.0,2226.0,11487.0,36290.0,6840.0,11404.0,353.0050889960978,70.83588790911791,
2023-07-14 16:00:00+02:00,40988.0,2226.0,11487.0,36290.0,7595.0,10236.0,439.7590429690061,53.900106016328984,
2023-07-14 17:00:00+02:00,41174.0,2226.0,11487.0,36290.0,8368.0,8300.0,527.2124507766945,34.7358284452489,
2023-07-14 18:00:00+02:00,41851.0,2226.0,11487.0,37620.0,8621.0,5748.0,540.9148218014041,25.660589880512845,
2023-07-14 19:00:00+02:00,42410.0,2226.0,11487.0,37620.0,8141.0,2961.0,515.6189892386549,16.635208406574307,
2023-07-14 20:00:00+02:00,41194.0,2226.0,11487.0,37620.0,7527.0,1011.0,487.87640576439793,16.31541777408281,
2023-07-14 21:00:00+02:00,40446.0,2226.0,11487.0,37620.0,7098.0,236.0,392.6890799246436,8.54660426394274,
2023-07-14 22:00:00+02:00,42666.0,2226.0,11487.0,37620.0,6832.0,25.0,281.94716942932143,2.258669365265159,
2023-07-14 23:00:00+02:00,42723.0,2226.0,11487.0,37620.0,6756.0,0.0,264.8220052118861,0.0,
2023-07-15 00:00:00+02:00,41361.0,2226.0,11487.0,35025.0,6798.0,0.0,53.39142057343744,0.0,
2023-07-15 01:00:00+02:00,38789.0,2226.0,11487.0,35025.0,6821.0,0.0,81.70263313650248,0.0,
2023-07-15 02:00:00+02:00,37100.0,2226.0,11487.0,34879.0,6573.0,0.0,88.39897671900572,0.0,74.56
2023-07-15 03:00:00+02:00,34769.0,2226.0,11487.0,33824.0,5992.0,0.0,51.20460686994763,0.0,63.23
2023-07-15 04:00:00+02:00,33766.0,2226.0,11487.0,33970.0,5574.0,0.0,55.49939645199718,0.0,59.5
2023-07-15 05:00:00+02:00,33842.0,2226.0,11487.0,34135.0,5367.0,10.0,105.08875800400108,1.0786096109392211,51.08
2023-07-15 06:00:00+02:00,34275.0,2226.0,11487.0,34135.0,5053.0,241.0,87.64248902417684,2.4043805338660507,51.58
2023-07-15 07:00:00+02:00,35613.0,2226.0,11487.0,34135.0,4967.0,962.0,61.533799628594274,9.782771303627811,47.42
2023-07-15 08:00:00+02:00,38399.0,2226.0,11487.0,34005.0,5543.0,2381.0,56.358330687738885,31.809122299080983,44.83
2023-07-15 09:00:00+02:00,41113.0,2226.0,11487.0,33095.0,6499.0,4174.0,71.52414008136759,35.89440759689537,57.63
2023-07-15 10:00:00+02:00,42678.0,2226.0,11487.0,33095.0,7491.0,5724.0,130.08515310681483,18.862159095703927,56.06
2023-07-15 11:00:00+02:00,44074.0,2226.0,11487.0,33225.0,8580.0,6786.0,171.32189822219917,14.406788523316079,50.23
2023-07-15 12:00:00+02:00,45753.0,2226.0,11487.0,33225.0,9573.0,7367.0,179.87377564113893,45.819944568511296,41.91
2023-07-15 13:00:00+02:00,44713.0,2226.0,11487.0,33225.0,10291.0,7726.0,165.3372864802539,89.33033357562242,31.59
2023-07-15 14:00:00+02:00,43614.0,2226.0,11487.0,33225.0,10835.0,7927.0,181.4645664830705,71.15611576285995,30.14
2023-07-15 15:00:00+02:00,41673.0,2226.0,11487.0,33225.0,10921.0,7371.0,409.84269533643504,196.62565149389107,17.13
2023-07-15 16:00:00+02:00,40762.0,2226.0,11487.0,33225.0,10914.0,6693.0,487.08716585725875,147.41782752779855,5.63
2023-07-15 17:00:00+02:00,40413.0,2226.0,11487.0,33225.0,10747.0,5655.0,529.4852389386967,68.55249407895104,2.36
2023-07-15 18:00:00+02:00,41166.0,2226.0,11487.0,33225.0,10577.0,4057.0,531.0240570881406,40.48941660660055,18.42
2023-07-15 19:00:00+02:00,41924.0,2226.0,11487.0,33345.0,10125.0,2240.0,607.9289608404689,36.54390705517313,34.9
2023-07-15 20:00:00+02:00,40682.0,2226.0,11487.0,33345.0,9560.0,891.0,642.9661097242744,20.444174860196423,58.07
2023-07-15 21:00:00+02:00,39745.0,2226.0,11487.0,33345.0,9272.0,184.0,573.5373944714863,5.29592535793561,72.41
2023-07-15 22:00:00+02:00,41499.0,2226.0,11487.0,33345.0,9212.0,0.0,486.1820711926833,0.0,82.58
2023-07-15 23:00:00+02:00,41422.0,2226.0,11487.0,33345.0,9398.0,0.0,404.9362824657014,0.0,84.95
2023-07-16 00:00:00+02:00,38580.0,2226.0,11487.0,32380.0,9739.0,0.0,103.89694491850469,0.0,88.33
2023-07-16 01:00:00+02:00,36146.0,2226.0,11487.0,32260.0,9813.0,0.0,68.97958398349468,0.0,80.3
2023-07-16 02:00:00+02:00,34330.0,2226.0,11487.0,32260.0,9579.0,0.0,46.78126685014584,0.0,
2023-07-16 03:00:00+02:00,32230.0,2226.0,11487.0,32380.0,9202.0,0.0,60.619352374905205,0.0,
2023-07-16 04:00:00+02:00,31467.0,2226.0,11487.0,32380.0,8610.0,0.0,49.52427278387053,0.0,
2023-07-16 05:00:00+02:00,31395.0,2226.0,11487.0,31380.0,8024.0,8.0,51.94822082669269,0.0,
2023-07-16 06:00:00+02:00,31436.0,2226.0,11487.0,31300.0,7571.0,255.0,65.48182405099719,5.85109341214501,
2023-07-16 07:00:00+02:00,32015.0,2226.0,11487.0,31300.0,7087.0,1116.0,94.14085191881348,12.659440663334667,
2023-07-16 08:00:00+02:00,34280.0,2226.0,11487.0,31300.0,7045.0,3022.0,118.69691451903805,38.179144291399844,
2023-07-16 09:00:00+02:00,36883.0,2226.0,11487.0,31300.0,7274.0,5478.0,160.67843297570892,45.30438089307187,
2023-07-16 10:00:00+02:00,38757.0,2226.0,11487.0,32770.0,7176.0,7682.0,196.2232039072698,49.706754449556456,
2023-07-16 11:00:00+02:00,40376.0,2226.0,11487.0,32770.0,6908.0,9212.0,147.11758891213606,81.64069214784354,
2023-07-16 12:00:00+02:00,42499.0,2226.0,11487.0,32229.0,6645.0,10018.0,92.90729091886358,128.96080369200942,
2023-07-16 13:00:00+02:00,41420.0,2226.0,11487.0,31649.0,6497.0,10386.0,91.71560191149,152.1250345728498,
2023-07-16 14:00:00+02:00,40017.0,2226.0,11487.0,31649.0,6219.0,10415.0,72.91592436596929,136.43237928603088,
2023-07-16 15:00:00+02:00,39194.0,2226.0,11487.0,31094.0,5653.0,9679.0,158.11450542374888,174.65958727928836,
2023-07-16 16:00:00+02:00,38667.0,2226.0,11487.0,31094.0,5439.0,8717.0,173.18181106149575,178.8105386440032,
2023-07-16 17:00:00+02:00,39228.0,2226.0,11487.0,31649.0,4996.0,7275.0,188.60576797724403,141.62919392352876,
2023-07-16 18:00:00+02:00,40684.0,2226.0,11487.0,32190.0,4490.0,5197.0,154.18985411210116,89.5951166115376,
2023-07-16 19:00:00+02:00,41446.0,2226.0,11487.0,33685.0,3877.0,2815.0,104.0562538642151,40.71967661330411,
2023-07-16 20:00:00+02:00,40658.0,2226.0,11487.0,33685.0,3114.0,1032.0,68.7089097986156,10.843877652375275,
2023-07-16 21:00:00+02:00,40389.0,2226.0,11487.0,33685.0,2442.0,201.0,85.57448718597648,2.2803508501982717,
2023-07-16 22:00:00+02:00,42306.0,2226.0,11487.0,33685.0,2132.0,0.0,126.19658385938122,0.0,
2023-07-16 23:00:00+02:00,42057.0,2226.0,11487.0,33685.0,2124.0,0.0,128.80583085983355,0.0,
2023-07-17 00:00:00+02:00,38544.0,2226.0,11487.0,34751.0,2149.0,0.0,92.2649637154418,0.0,
2023-07-17 01:00:00+02:00,36865.0,2226.0,11487.0,34751.0,2139.0,0.0,90.43504150508339,0.0,
2023-07-17 02:00:00+02:00,35847.0,2226.0,11487.0,34751.0,2069.0,0.0,83.44300626246438,0.0,
2023-07-17 03:00:00+02:00,33999.0,2226.0,11487.0,35136.0,1996.0,0.0,54.953694113608165,0.0,
2023-07-17 04:00:00+02:00,33495.0,2226.0,11487.0,35136.0,1898.0,0.0,34.13338886331263,0.0,
2023-07-17 05:00:00+02:00,35034.0,2226.0,11487.0,36026.0,1767.0,13.0,29.864837128838072,2.217724205936071,
2023-07-17 06:00:00+02:00,38175.0,2226.0,11487.0,36026.0,1677.0,275.0,35.869270624915146,10.803049678352005,
2023-07-17 07:00:00+02:00,41725.0,2226.0,11487.0,36065.0,1511.0,1124.0,37.20039356036104,10.139065716069295,
2023-07-17 08:00:00+02:00,44719.0,2226.0,11487.0,36065.0,1321.0,2919.0,32.827983041731855,12.041458882799205,
2023-07-17 09:00:00+02:00,46640.0,2226.0,11487.0,36065.0,1392.0,5334.0,40.09090976457923,17.960741501789876,
2023-07-17 10:00:00+02:00,47833.0,2226.0,11487.0,36065.0,1729.0,7673.0,46.55859334622431,29.383869124162057,
2023-07-17 11:00:00+02:00,49215.0,2226.0,11487.0,36065.0,2198.0,9510.0,55.73384463598841,38.08435768991802,
2023-07-17 12:00:00+02:00,50651.0,2226.0,11487.0,36065.0,2648.0,10601.0,68.00473359149102,25.636027039167836,
2023-07-17 13:00:00+02:00,50201.0,2226.0,11487.0,36065.0,3012.0,11018.0,70.46141112351026,42.38914801315308,
2023-07-17 14:00:00+02:00,49856.0,2226.0,11487.0,36065.0,3286.0,10993.0,58.199454212116216,86.41246657216247,
2023-07-17 15:00:00+02:00,49029.0,2226.0,11487.0,36065.0,3723.0,10645.0,297.4158224247179,118.45637801344118,
2023-07-17 16:00:00+02:00,47928.0,2226.0,11487.0,36065.0,3593.0,9610.0,305.515718037966,123.59430240630589,
2023-07-17 17:00:00+02:00,47442.0,2226.0,11487.0,36065.0,3178.0,7961.0,263.2861018522843,87.81544048344637,
2023-07-17 18:00:00+02:00,48086.0,2226.0,11487.0,36065.0,2595.0,5591.0,177.78876354945615,55.67857728295472,
2023-07-17 19:00:00+02:00,48225.0,2226.0,11487.0,36065.0,2003.0,2941.0,90.45424608563518,37.835819091823716,
2023-07-17 20:00:00+02:00,46042.0,2226.0,11487.0,36065.0,1533.0,1067.0,42.98637657942998,12.057270743322269,
2023-07-17 21:00:00+02:00,44556.0,2226.0,11487.0,36065.0,1379.0,200.0,91.1125372517111,6.603690646807305,
2023-07-17 22:00:00+02:00,45858.0,2226.0,11487.0,36855.0,1447.0,0.0,106.35455826381882,0.0,
2023-07-17 23:00:00+02:00,45258.0,2226.0,11487.0,36855.0,1585.0,0.0,101.2105263049285,0.0,
2023-07-18 00:00:00+02:00,41838.0,2226.0,11487.0,36515.0,1768.0,0.0,51.71187143257177,0.0,
2023-07-18 01:00:00+02:00,39508.0,2226.0,11487.0,36515.0,2007.0,0.0,39.171526607116554,0.0,
2023-07-18 02:00:00+02:00,38131.0,2226.0,11487.0,36515.0,2305.0,0.0,33.31573064629879,0.0,95.84
2023-07-18 03:00:00+02:00,36533.0,2226.0,11487.0,36515.0,2583.0,0.0,58.96041100059865,0.0,85.31
2023-07-18 04:00:00+02:00,35960.0,2226.0,11487.0,36515.0,2802.0,0.0,82.74642341657619,0.0,81.85
2023-07-18 05:00:00+02:00,37199.0,2226.0,11487.0,36515.0,2954.0,15.0,98.0240900096617,2.157219221878442,79.19
2023-07-18 06:00:00+02:00,39624.0,2226.0,11487.0,36515.0,2945.0,254.0,99.31874152596146,2.3900665891672572,76.91
2023-07-18 07:00:00+02:00,42879.0,2226.0,11487.0,36515.0,2698.0,1029.0,98.77418624965242,3.3102139417065284,83.85
2023-07-18 08:00:00+02:00,46096.0,2226.0,11487.0,36515.0,2202.0,2729.0,87.0566076824527,23.604931909613832,91.77
2023-07-18 09:00:00+02:00,48484.0,2226.0,11487.0,36515.0,1667.0,5061.0,69.72450455863934,39.729806396959454,106.45
2023-07-18 10:00:00+02:00,49996.0,2226.0,11487.0,36515.0,1347.0,7249.0,64.1454892478782,57.47613883993685,106.76
2023-07-18 11:00:00+02:00,51437.0,2226.0,11487.0,36515.0,1183.0,8909.0,48.171025652546625,65.86778696356158,94.37
2023-07-18 12:00:00+02:00,52755.0,2226.0,11487.0,36515.0,1072.0,9925.0,32.24624414467381,40.34119190983113,80.66
2023-07-18 13:00:00+02:00,52430.0,2226.0,11487.0,36855.0,1000.0,10355.0,30.28664797813775,42.41115280622407,73.87
2023-07-18 14:00:00+02:00,52039.0,2226.0,11487.0,36855.0,1018.0,10359.0,24.38960723702761,76.20191615795301,73.7
2023-07-18 15:00:00+02:00,51357.0,2226.0,11487.0,36855.0,1054.0,10300.0,51.2911081745928,101.08585067332245,66.28
2023-07-18 16:00:00+02:00,50248.0,2226.0,11487.0,36855.0,1286.0,9135.0,35.51708732516633,90.32711277123381,66.81
2023-07-18 17:00:00+02:00,49776.0,2226.0,11487.0,36855.0,1580.0,7423.0,44.121576264493264,79.53988217958812,67.22
2023-07-18 18:00:00+02:00,50093.0,2226.0,11487.0,36855.0,1841.0,5117.0,70.28086510566013,69.40708074211743,76.92
2023-07-18 19:00:00+02:00,50121.0,2226.0,11487.0,36975.0,2113.0,2702.0,69.70185941816203,44.11142996966001,91.28
2023-07-18 20:00:00+02:00,47858.0,2226.0,11487.0,36975.0,2325.0,1020.0,79.27290115255548,9.439363712750282,109.77
2023-07-18 21:00:00+02:00,46134.0,2226.0,11487.0,36975.0,2561.0,192.0,129.50872986448107,7.5055006283751435,127.84
2023-07-18 22:00:00+02:00,47240.0,2226.0,11487.0,36975.0,2922.0,0.0,142.1911160799561,0.0,130.65
2023-07-18 23:00:00+02:00,46558.0,2226.0,11487.0,36975.0,2982.0,0.0,163.7339789811999,0.0,124.92
2023-07-19 00:00:00+02:00,42965.0,2226.0,11487.0,36829.0,2802.0,0.0,60.75010422541428,0.0,121.86
2023-07-19 01:00:00+02:00,40575.0,2226.0,11487.0,36829.0,2706.0,0.0,59.95782831683097,0.0,108.37
2023-07-19 02:00:00+02:00,39107.0,2226.0,11487.0,36829.0,2668.0,0.0,54.990343775036784,0.0,104.76
2023-07-19 03:00:00+02:00,37340.0,2226.0,11487.0,36829.0,2698.0,0.0,46.772988126702465,0.0,93.21
2023-07-19 04:00:00+02:00,36785.0,2226.0,11487.0,36829.0,2766.0,0.0,88.74874573356556,0.0,88.37
2023-07-19 05:00:00+02:00,37922.0,2226.0,11487.0,36829.0,2829.0,19.0,86.82965443262391,3.6981712491764482,82.69
2023-07-19 06:00:00+02:00,40219.0,2226.0,11487.0,36829.0,2835.0,257.0,42.828316636103835,3.6339898669288155,82.63
2023-07-19 07:00:00+02:00,43515.0,2226.0,11487.0,37169.0,2655.0,1032.0,28.448612082345242,9.471146413137427,87.72
2023-07-19 08:00:00+02:00,46761.0,2226.0,11487.0,37169.0,2483.0,2744.0,47.68061636001136,29.771680187326556,103.2
2023-07-19 09:00:00+02:00,49067.0,2226.0,11487.0,37169.0,2532.0,5104.0,36.41953257444674,28.089260153085164,122.39
2023-07-19 10:00:00+02:00,50370.0,2226.0,11487.0,37169.0,2772.0,7326.0,33.86348024225592,26.507428974717655,124.69
2023-07-19 11:00:00+02:00,51628.0,2226.0,11487.0,37169.0,3210.0,8950.0,44.709264147976974,47.01800517309818,111.17
2023-07-19 12:00:00+02:00,52598.0,2226.0,11487.0,37169.0,3840.0,9883.0,58.05702065262076,43.84706785495643,99.17
2023-07-19 13:00:00+02:00,52144.0,2226.0,11487.0,37169.0,4509.0,10304.0,98.14410173761024,81.4241898504997,89.86
2023-07-19 14:00:00+02:00,51738.0,2226.0,11487.0,37169.0,5024.0,10332.0,137.60739121735784,111.99784078217475,81.49
2023-07-19 15:00:00+02:00,50354.0,2226.0,11487.0,37169.0,5504.0,10020.0,139.7924623850746,120.22051167987692,73.12
2023-07-19 16:00:00+02:00,49101.0,2226.0,11487.0,37169.0,5785.0,9161.0,151.97646799882133,113.48487067894096,73.53
2023-07-19 17:00:00+02:00,48458.0,2226.0,11487.0,37169.0,5898.0,7640.0,165.56783245201092,94.32168445659838,74.96
2023-07-19 18:00:00+02:00,49135.0,2226.0,11487.0,37169.0,5799.0,5401.0,168.25295582205126,62.10917167656634,78.24
2023-07-19 19:00:00+02:00,49060.0,2226.0,11487.0,37169.0,5346.0,2863.0,189.0653934909114,37.28741861944292,91.63
2023-07-19 20:00:00+02:00,46835.0,2226.0,11487.0,37169.0,4566.0,1007.0,163.54535315832848,8.562376172201574,108.39
2023-07-19 21:00:00+02:00,45195.0,2226.0,11487.0,37169.0,3909.0,179.0,109.53965361587422,2.0322791959174102,131.37
2023-07-19 22:00:00+02:00,46193.0,2226.0,11487.0,37169.0,3531.0,0.0,114.30506036653341,0.0,135.82
2023-07-19 23:00:00+02:00,45945.0,2226.0,11487.0,37169.0,3194.0,0.0,111.21828600934818,0.0,131.6
2023-07-20 00:00:00+02:00,42574.0,2226.0,11372.0,37559.0,2740.0,0.0,23.735814477048955,0.0,128.04
2023-07-20 01:00:00+02:00,40319.0,2226.0,11487.0,37559.0,2349.0,0.0,27.907409937358317,0.0,118.1
2023-07-20 02:00:00+02:00,38954.0,2226.0,11487.0,37559.0,2083.0,0.0,18.098586230129012,0.0,97.22
2023-07-20 03:00:00+02:00,37204.0,2226.0,11487.0,37559.0,1824.0,0.0,15.685324726147899,0.0,85.74
2023-07-20 04:00:00+02:00,36647.0,2226.0,11487.0,37559.0,1582.0,0.0,23.363635785643016,0.0,82.62
2023-07-20 05:00:00+02:00,37695.0,2226.0,11487.0,37559.0,1366.0,18.0,25.497148373169093,0.5016313257045498,77.27
2023-07-20 06:00:00+02:00,40076.0,2226.0,11487.0,37559.0,1189.0,255.0,17.887904410047806,1.144752163719231,74.25
2023-07-20 07:00:00+02:00,43355.0,2226.0,11487.0,37559.0,1010.0,1126.0,10.608296173864055,2.7653315937747966,79.72
2023-07-20 08:00:00+02:00,46241.0,2226.0,11487.0,37559.0,849.0,3103.0,7.479820346659462,5.4256712484937255,94.86
2023-07-20 09:00:00+02:00,48319.0,2226.0,11487.0,37559.0,764.0,5785.0,5.404246696158603,11.991282236408612,106.14
2023-07-20 10:00:00+02:00,49539.0,2226.0,11487.0,37559.0,735.0,8249.0,6.726204729664447,14.051260032350516,108.16
2023-07-20 11:00:00+02:00,50696.0,2226.0,11487.0,37559.0,747.0,9925.0,15.842876381078806,41.5058071376022,95.57
2023-07-20 12:00:00+02:00,51916.0,2226.0,11487.0,37559.0,792.0,10805.0,17.815411555417054,37.54300366490378,86.24
2023-07-20 13:00:00+02:00,51567.0,2226.0,11487.0,37559.0,859.0,11104.0,12.372883063139264,28.693614784682758,78.79
2023-07-20 14:00:00+02:00,51015.0,2226.0,11487.0,37559.0,935.0,10926.0,14.90448894963107,37.12758430520245,79.4
2023-07-20 15:00:00+02:00,50041.0,2226.0,11487.0,37559.0,1028.0,10152.0,37.25697974450617,78.01768216346075,68.06
2023-07-20 16:00:00+02:00,49009.0,2226.0,11487.0,37559.0,1184.0,8913.0,60.89634049525703,89.87498813387207,68.45
2023-07-20 17:00:00+02:00,48393.0,2226.0,11487.0,37559.0,1377.0,7213.0,81.35284699557674,65.07599342795301,66.28
2023-07-20 18:00:00+02:00,48763.0,2226.0,11487.0,37559.0,1598.0,4964.0,103.74019747151316,27.133927102430235,72.17
2023-07-20 19:00:00+02:00,48570.0,2226.0,11487.0,37559.0,1803.0,2502.0,100.31572381458665,24.329663780712792,84.07
2023-07-20 20:00:00+02:00,46490.0,2226.0,11487.0,37559.0,1994.0,835.0,89.83725585570053,25.891531985794682,101.97
2023-07-20 21:00:00+02:00,44840.0,2226.0,11487.0,37559.0,2260.0,159.0,103.04094963453791,8.64686382269628,127.57
2023-07-20 22:00:00+02:00,46197.0,2226.0,11487.0,37559.0,2457.0,0.0,107.50715000216175,0.0,129.27
2023-07-20 23:00:00+02:00,45686.0,2226.0,11487.0,37559.0,2501.0,0.0,108.85503320457107,0.0,124.11
2023-07-21 00:00:00+02:00,42225.0,2226.0,11487.0,36399.0,2553.0,0.0,79.46226547227893,0.0,122.74
2023-07-21 01:00:00+02:00,40052.0,2226.0,11487.0,36735.0,2519.0,0.0,32.159528823004365,0.0,112.51
2023-07-21 02:00:00+02:00,38752.0,2226.0,11487.0,36735.0,2324.0,0.0,25.05027624337277,0.0,103.76
2023-07-21 03:00:00+02:00,36962.0,2226.0,11487.0,36735.0,2120.0,0.0,24.817503837655096,0.0,93.71
2023-07-21 04:00:00+02:00,36337.0,2226.0,11487.0,36735.0,1958.0,0.0,30.824455531663983,0.0,88.32
2023-07-21 05:00:00+02:00,37422.0,2226.0,11487.0,36735.0,1829.0,27.0,32.14087658593678,2.4627950538207983,85.77
2023-07-21 06:00:00+02:00,39855.0,2226.0,11487.0,37075.0,1713.0,248.0,34.25877112058757,4.996730957479897,84.28
2023-07-21 07:00:00+02:00,42790.0,2226.0,11487.0,37075.0,1584.0,997.0,28.50914312689998,7.237339633271371,84.72
2023-07-21 08:00:00+02:00,45900.0,2226.0,11487.0,37075.0,1508.0,2699.0,32.30228952406824,18.59228879440014,94.01
2023-07-21 09:00:00+02:00,47875.0,2226.0,11487.0,37075.0,1503.0,5027.0,53.67464317777483,23.761684432271274,106.93
2023-07-21 10:00:00+02:00,48960.0,2226.0,11487.0,37075.0,1604.0,7220.0,77.31871058505794,43.07858755672381,109.58
2023-07-21 11:00:00+02:00,49927.0,2226.0,11487.0,37075.0,1768.0,8800.0,100.79040570586537,68.6371533757724,101.61
2023-07-21 12:00:00+02:00,50999.0,2226.0,11487.0,37075.0,1968.0,9722.0,93.90032610076533,98.77142358823755,90.18
2023-07-21 13:00:00+02:00,50213.0,2226.0,11487.0,37075.0,2296.0,10168.0,83.72293241259945,118.66126887921777,85.13
2023-07-21 14:00:00+02:00,49455.0,2226.0,11487.0,37075.0,2744.0,10102.0,85.87962772110937,147.1649734541638,82.47
2023-07-21 15:00:00+02:00,46184.0,2226.0,11487.0,37075.0,3317.0,9620.0,144.35587363861663,277.54801672377704,75.79
2023-07-21 16:00:00+02:00,44778.0,2226.0,11487.0,37075.0,3577.0,8658.0,113.24546663900362,225.90086321216268,73.38
2023-07-21 17:00:00+02:00,44581.0,2226.0,11487.0,37075.0,3715.0,7244.0,93.15559181130399,154.1995692045122,73.44
2023-07-21 18:00:00+02:00,45877.0,2226.0,11487.0,37075.0,3803.0,5207.0,80.73300597629382,91.03703676796637,78.96
2023-07-21 19:00:00+02:00,45837.0,2226.0,11487.0,37075.0,3641.0,2785.0,80.9484795978675,54.123814551335016,87.45
2023-07-21 20:00:00+02:00,44040.0,2226.0,11487.0,36201.0,3258.0,1004.0,102.86157673423986,20.928658106976926,97.55
2023-07-21 21:00:00+02:00,42490.0,2226.0,11487.0,36201.0,2989.0,191.0,130.24095800805952,6.716657804555188,111.27
2023-07-21 22:00:00+02:00,44364.0,2226.0,11487.0,36201.0,2831.0,0.0,125.14046393667296,0.0,117.06
2023-07-21 23:00:00+02:00,44278.0,2226.0,11487.0,36201.0,2610.0,0.0,84.5588364713992,0.0,114.55
2023-07-22 00:00:00+02:00,40783.0,2226.0,11487.0,35291.0,2310.0,0.0,30.83781101562315,0.0,116.0
2023-07-22 01:00:00+02:00,38521.0,2226.0,11487.0,36165.0,2011.0,0.0,34.195372924005,0.0,106.18
